id,final_world_state
test-9770,1:_ 2:gggg 3:r 4:_ 5:b 6:_ 7:_
test-11461,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11128,1:p 2:b 3:_ 4:yyy 5:g 6:_ 7:_
test-11880,1:_ 2:_ 3:_ 4:rrrr 5:_ 6:pppp 7:o
test-10032,1:_ 2:_ 3:ro 4:_ 5:_ 6:ppp 7:_
test-11458,1:yy 2:r 3:gg 4:_ 5:_ 6:y 7:rrr
test-9941,1:bbb 2:ggg 3:_ 4:yy 5:rrr 6:_ 7:yy
test-10668,1:_ 2:r 3:_ 4:oo 5:oo 6:oy 7:_
test-9470,1:_ 2:ooo 3:poo 4:_ 5:_ 6:_ 7:_
test-10919,1:_ 2:gg 3:yyy 4:_ 5:pppp 6:gg 7:_
test-11229,1:oooo 2:_ 3:_ 4:ppp 5:oo 6:yr 7:_
test-11088,1:yyy 2:_ 3:oooo 4:_ 5:_ 6:b 7:yyy
test-11605,1:_ 2:_ 3:_ 4:_ 5:y 6:_ 7:_
test-10228,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10308,1:_ 2:rry 3:oooo 4:_ 5:_ 6:_ 7:_
test-11369,1:_ 2:gg 3:oooo 4:_ 5:_ 6:ppp 7:ppr
test-11118,1:gg 2:gggg 3:yy 4:_ 5:b 6:yyy 7:g
test-11806,1:_ 2:_ 3:_ 4:_ 5:rrrr 6:_ 7:p
test-9774,1:_ 2:ggg 3:_ 4:y 5:_ 6:r 7:_
test-10490,1:_ 2:_ 3:yyyy 4:_ 5:_ 6:rrr 7:r
test-10482,1:p 2:y 3:_ 4:_ 5:_ 6:yy 7:_
test-9526,1:rrr 2:_ 3:_ 4:bb 5:_ 6:ppp 7:yyy
test-9491,1:rrrr 2:_ 3:rrrr 4:_ 5:y 6:_ 7:g
test-11039,1:_ 2:yyyy 3:bbb 4:p 5:_ 6:_ 7:_
test-10753,1:oooo 2:_ 3:_ 4:_ 5:oooo 6:_ 7:_
test-11368,1:oo 2:_ 3:_ 4:ggg 5:_ 6:yyy 7:oooo
test-9532,1:_ 2:_ 3:y 4:ppp 5:_ 6:r 7:rrrr
test-10403,1:_ 2:r 3:_ 4:yyy 5:_ 6:_ 7:_
test-10995,1:oo 2:_ 3:oo 4:_ 5:pp 6:gg 7:rr
test-9748,1:gg 2:ggg 3:_ 4:_ 5:g 6:yy 7:_
test-11613,1:_ 2:_ 3:o 4:gg 5:_ 6:_ 7:rr
test-10547,1:ggg 2:_ 3:_ 4:rrr 5:_ 6:yy 7:_
test-9976,1:_ 2:oooo 3:_ 4:_ 5:_ 6:_ 7:yg
test-11921,1:_ 2:_ 3:yyy 4:_ 5:_ 6:_ 7:_
test-11357,1:_ 2:oo 3:_ 4:_ 5:o 6:_ 7:ooo
test-9917,1:_ 2:_ 3:_ 4:g 5:_ 6:_ 7:_
test-10497,1:b 2:_ 3:ggggg 4:_ 5:_ 6:_ 7:b
test-10665,1:_ 2:yy 3:yg 4:rrr 5:ppp 6:_ 7:_
test-10971,1:ooo 2:_ 3:yyy 4:_ 5:oooo 6:_ 7:_
test-10613,1:yyy 2:yyy 3:_ 4:p 5:_ 6:rrr 7:_
test-11184,1:_ 2:_ 3:p 4:_ 5:_ 6:ooo 7:rr
test-11846,1:rrr 2:bbb 3:_ 4:yy 5:_ 6:_ 7:ppp
test-9786,1:ppp 2:_ 3:ybbb 4:rr 5:_ 6:rrr 7:_
test-11379,1:r 2:_ 3:_ 4:rr 5:_ 6:_ 7:_
test-10257,1:_ 2:_ 3:_ 4:pb 5:ppp 6:_ 7:_
test-10535,1:bbb 2:_ 3:oo 4:bbb 5:yyyy 6:_ 7:_
test-11111,1:_ 2:_ 3:_ 4:y 5:pppp 6:_ 7:ggbb
test-11209,1:oobbbb 2:oooo 3:pp 4:_ 5:_ 6:_ 7:pppp
test-10702,1:_ 2:ygg 3:_ 4:_ 5:_ 6:_ 7:y
test-9940,1:_ 2:pppp 3:oooo 4:ygg 5:_ 6:_ 7:_
test-9752,1:p 2:rr 3:oo 4:ppp 5:_ 6:_ 7:y
test-10968,1:_ 2:oooo 3:_ 4:rpp 5:_ 6:oooo 7:_
test-11863,1:o 2:pp 3:pp 4:oooo 5:b 6:ppp 7:_
test-11106,1:_ 2:ggg 3:y 4:_ 5:ggg 6:_ 7:gg
test-10133,1:_ 2:_ 3:_ 4:ggo 5:_ 6:_ 7:_
test-10768,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:yy
test-10098,1:_ 2:gg 3:gggg 4:_ 5:bbb 6:_ 7:_
test-10630,1:gg 2:_ 3:_ 4:ppp 5:_ 6:_ 7:_
test-10001,1:bbb 2:_ 3:_ 4:_ 5:_ 6:yyy 7:_
test-10751,1:_ 2:_ 3:yy 4:_ 5:_ 6:p 7:_
test-10037,1:_ 2:bb 3:_ 4:rrg 5:ooo 6:yyy 7:_
test-11321,1:ggg 2:bb 3:_ 4:_ 5:gggg 6:oo 7:_
test-11565,1:_ 2:_ 3:yy 4:yy 5:_ 6:rr 7:_
test-11188,1:_ 2:_ 3:_ 4:_ 5:_ 6:gg 7:_
test-10118,1:_ 2:_ 3:_ 4:_ 5:ppp 6:_ 7:_
test-10878,1:yy 2:_ 3:_ 4:b 5:_ 6:_ 7:_
test-10743,1:gg 2:_ 3:r 4:pp 5:_ 6:yyyy 7:r
test-9468,1:ggg 2:rr 3:_ 4:gpp 5:bbb 6:pp 7:_
test-11301,1:_ 2:_ 3:_ 4:pppp 5:_ 6:oo 7:ppp
test-10089,1:_ 2:rrr 3:g 4:_ 5:_ 6:_ 7:rrrr
test-11627,1:_ 2:_ 3:p 4:_ 5:gg 6:pp 7:yyyy
test-11667,1:_ 2:_ 3:_ 4:_ 5:ggg 6:ggg 7:_
test-11882,1:_ 2:g 3:_ 4:_ 5:_ 6:_ 7:_
test-9802,1:_ 2:_ 3:_ 4:yyyy 5:_ 6:_ 7:_
test-10798,1:rr 2:_ 3:yyyy 4:_ 5:rr 6:r 7:_
test-10764,1:ooo 2:_ 3:bbbb 4:yy 5:_ 6:_ 7:y
test-10400,1:bbb 2:_ 3:r 4:pp 5:_ 6:_ 7:_
test-11558,1:_ 2:_ 3:oo 4:_ 5:_ 6:_ 7:oooo
test-11528,1:_ 2:_ 3:_ 4:y 5:_ 6:_ 7:_
test-10082,1:_ 2:_ 3:or 4:_ 5:_ 6:_ 7:_
test-11367,1:pp 2:rr 3:r 4:oo 5:_ 6:_ 7:rrr
test-11772,1:_ 2:_ 3:_ 4:_ 5:_ 6:bb 7:_
test-10324,1:_ 2:_ 3:_ 4:_ 5:_ 6:y 7:pp
test-11581,1:yrg 2:r 3:ooo 4:gggg 5:ggg 6:_ 7:_
test-11577,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:o
test-9887,1:_ 2:_ 3:yyyy 4:_ 5:ybbyy 6:_ 7:_
test-10022,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9651,1:_ 2:_ 3:o 4:_ 5:r 6:_ 7:_
test-10210,1:_ 2:_ 3:yyy 4:y 5:_ 6:r 7:_
test-10086,1:_ 2:yy 3:rpp 4:_ 5:_ 6:_ 7:_
test-10761,1:_ 2:gggg 3:_ 4:_ 5:_ 6:_ 7:prr
test-9933,1:ggg 2:_ 3:_ 4:gp 5:_ 6:_ 7:_
test-10436,1:pp 2:_ 3:rrrr 4:_ 5:ppy 6:o 7:pp
test-10161,1:_ 2:yy 3:oo 4:_ 5:_ 6:_ 7:_
test-11552,1:_ 2:ggggp 3:bb 4:_ 5:_ 6:_ 7:pppp
test-10572,1:_ 2:_ 3:_ 4:rr 5:oo 6:_ 7:_
test-10610,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11350,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9707,1:ggg 2:rr 3:gg 4:o 5:_ 6:_ 7:gg
test-11119,1:pp 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10504,1:_ 2:_ 3:b 4:_ 5:o 6:_ 7:_
test-11916,1:_ 2:_ 3:_ 4:_ 5:_ 6:yy 7:_
test-11219,1:_ 2:_ 3:_ 4:_ 5:rrr 6:_ 7:_
test-10013,1:_ 2:rr 3:yyy 4:_ 5:_ 6:_ 7:_
