id,final_world_state
dev-1912-2,1:g 2:r 3:p 4:bbb 5:_ 6:_ 7:y
dev-1912-3,1:g 2:r 3:p 4:bb 5:_ 6:_ 7:y
dev-1912-4,1:_ 2:r 3:pg 4:bb 5:_ 6:_ 7:y
dev-1913-0,1:o 2:y 3:p 4:ooo 5:r 6:o 7:y
dev-1913-1,1:oy 2:y 3:p 4:ooo 5:r 6:o 7:_
dev-1913-2,1:oyr 2:y 3:p 4:ooo 5:_ 6:o 7:_
dev-1913-3,1:bbb 2:y 3:p 4:ooo 5:_ 6:o 7:_
dev-1913-4,1:bbb 2:y 3:p 4:oo 5:_ 6:o 7:_
dev-1914-0,1:_ 2:p 3:p 4:r 5:_ 6:y 7:r
dev-1914-1,1:_ 2:p 3:p 4:_ 5:_ 6:yr 7:r
dev-1914-2,1:_ 2:p 3:p 4:_ 5:_ 6:_ 7:r
dev-1914-3,1:_ 2:p 3:pr 4:_ 5:_ 6:_ 7:_
dev-1914-4,1:_ 2:p 3:bb 4:_ 5:_ 6:_ 7:_
dev-1915-0,1:yy 2:rrr 3:p 4:y 5:g 6:r 7:y
dev-1915-1,1:yyg 2:rrr 3:p 4:y 5:_ 6:r 7:y
dev-1915-2,1:y 2:rrr 3:p 4:y 5:_ 6:r 7:y
dev-1915-3,1:yp 2:rrr 3:_ 4:y 5:_ 6:r 7:y
dev-1915-4,1:bb 2:rrr 3:_ 4:y 5:_ 6:r 7:y
dev-1916-0,1:y 2:ggg 3:ooo 4:_ 5:ppp 6:yy 7:yy
dev-1916-1,1:y 2:ggg 3:ooo 4:_ 5:pp 6:yy 7:yy
dev-1916-2,1:y 2:ggg 3:ooo 4:_ 5:pp 6:y 7:yy
dev-1916-3,1:y 2:ggg 3:ooo 4:_ 5:_ 6:ypp 7:yy
dev-1916-4,1:y 2:ggg 3:ooo 4:_ 5:_ 6:_ 7:yy
dev-1917-0,1:yyy 2:p 3:ooo 4:ppp 5:o 6:p 7:_
dev-1917-1,1:yyy 2:_ 3:ooo 4:ppp 5:op 6:p 7:_
dev-1917-2,1:yyy 2:_ 3:ooo 4:ppp 5:bb 6:p 7:_
dev-1917-3,1:yyy 2:_ 3:ooo 4:ppp 5:b 6:p 7:_
dev-1917-4,1:yyy 2:_ 3:ooo 4:ppp 5:bp 6:_ 7:_
dev-1919-0,1:p 2:o 3:_ 4:rr 5:p 6:p 7:yy
dev-1919-1,1:p 2:orr 3:_ 4:_ 5:p 6:p 7:yy
dev-1919-2,1:p 2:bbb 3:_ 4:_ 5:p 6:p 7:yy
dev-1919-3,1:p 2:bbb 3:_ 4:_ 5:_ 6:p 7:yy
dev-1919-4,1:pyy 2:bbb 3:_ 4:_ 5:_ 6:p 7:_
dev-1920-0,1:r 2:o 3:r 4:p 5:g 6:yy 7:o
dev-1920-1,1:r 2:_ 3:r 4:p 5:g 6:yy 7:o
dev-1920-2,1:_ 2:_ 3:r 4:pr 5:g 6:yy 7:o
dev-1920-3,1:_ 2:_ 3:r 4:bb 5:g 6:yy 7:o
dev-1920-4,1:_ 2:_ 3:rg 4:bb 5:_ 6:yy 7:o
dev-1921-0,1:p 2:y 3:y 4:r 5:_ 6:yyy 7:_
dev-1921-1,1:p 2:yy 3:_ 4:r 5:_ 6:yyy 7:_
dev-1921-2,1:_ 2:yyp 3:_ 4:r 5:_ 6:yyy 7:_
dev-1921-3,1:_ 2:bbb 3:_ 4:r 5:_ 6:yyy 7:_
dev-1921-4,1:_ 2:b 3:_ 4:r 5:_ 6:yyy 7:_
dev-1922-0,1:o 2:_ 3:pp 4:y 5:yy 6:yyy 7:p
dev-1922-1,1:oyy 2:_ 3:pp 4:y 5:_ 6:yyy 7:p
dev-1922-2,1:oyy 2:_ 3:pp 4:y 5:_ 6:_ 7:p
dev-1922-3,1:bbb 2:_ 3:pp 4:y 5:_ 6:_ 7:p
dev-1922-4,1:bbb 2:_ 3:_ 4:y 5:_ 6:_ 7:p
dev-1923-0,1:o 2:y 3:g 4:o 5:r 6:o 7:g
dev-1923-1,1:_ 2:yo 3:g 4:o 5:r 6:o 7:g
dev-1923-2,1:_ 2:bb 3:g 4:o 5:r 6:o 7:g
dev-1923-3,1:_ 2:bb 3:g 4:o 5:_ 6:o 7:gr
dev-1923-4,1:_ 2:bb 3:g 4:o 5:_ 6:o 7:bb
dev-1925-0,1:gg 2:p 3:g 4:_ 5:ggg 6:y 7:p
dev-1925-1,1:_ 2:p 3:g 4:_ 5:ggg 6:y 7:pgg
dev-1925-2,1:_ 2:p 3:g 4:_ 5:ggg 6:y 7:bbb
dev-1925-3,1:_ 2:_ 3:g 4:_ 5:ggg 6:yp 7:bbb
dev-1925-4,1:_ 2:_ 3:g 4:_ 5:ggg 6:bb 7:bbb
dev-1926-0,1:p 2:o 3:o 4:_ 5:p 6:y 7:p
dev-1926-1,1:p 2:oy 3:o 4:_ 5:p 6:_ 7:p
dev-1926-2,1:p 2:bb 3:o 4:_ 5:p 6:_ 7:p
dev-1926-3,1:p 2:bbo 3:_ 4:_ 5:p 6:_ 7:p
dev-1926-4,1:p 2:bbb 3:_ 4:_ 5:p 6:_ 7:p
dev-1927-0,1:gg 2:p 3:_ 4:y 5:g 6:o 7:r
dev-1927-1,1:gg 2:p 3:_ 4:y 5:g 6:o 7:_
dev-1927-2,1:gg 2:p 3:_ 4:yo 5:g 6:_ 7:_
dev-1927-3,1:gg 2:p 3:_ 4:bb 5:g 6:_ 7:_
dev-1927-4,1:gg 2:p 3:_ 4:b 5:g 6:_ 7:_
dev-1929-0,1:_ 2:r 3:p 4:p 5:p 6:p 7:r
dev-1929-1,1:_ 2:r 3:p 4:p 5:_ 6:p 7:r
dev-1929-2,1:_ 2:_ 3:p 4:pr 5:_ 6:p 7:r
dev-1929-3,1:_ 2:_ 3:p 4:bb 5:_ 6:p 7:r
dev-1929-4,1:_ 2:_ 3:p 4:_ 5:_ 6:p 7:r
dev-1930-0,1:g 2:y 3:r 4:p 5:_ 6:p 7:_
dev-1930-1,1:_ 2:y 3:r 4:pg 5:_ 6:p 7:_
dev-1930-2,1:_ 2:y 3:_ 4:pg 5:_ 6:pr 7:_
dev-1930-3,1:_ 2:_ 3:_ 4:pg 5:_ 6:pr 7:_
dev-1930-4,1:_ 2:_ 3:_ 4:pg 5:_ 6:_ 7:_
dev-1931-0,1:p 2:o 3:p 4:p 5:g 6:_ 7:g
dev-1931-1,1:_ 2:op 3:p 4:p 5:g 6:_ 7:g
dev-1931-2,1:_ 2:bb 3:p 4:p 5:g 6:_ 7:g
dev-1931-3,1:_ 2:bb 3:pg 4:p 5:_ 6:_ 7:g
dev-1931-4,1:_ 2:bb 3:p 4:p 5:_ 6:_ 7:g
dev-1933-0,1:_ 2:p 3:p 4:p 5:yy 6:_ 7:r
dev-1933-1,1:_ 2:_ 3:p 4:p 5:yy 6:_ 7:r
dev-1933-2,1:_ 2:_ 3:_ 4:p 5:yyp 6:_ 7:r
dev-1933-3,1:_ 2:_ 3:_ 4:p 5:bbb 6:_ 7:r
dev-1933-4,1:_ 2:_ 3:_ 4:p 5:_ 6:_ 7:r
dev-1934-0,1:r 2:ppp 3:_ 4:g 5:_ 6:r 7:r
dev-1934-1,1:_ 2:ppp 3:_ 4:g 5:_ 6:r 7:rr
dev-1934-2,1:_ 2:ppp 3:_ 4:_ 5:_ 6:r 7:rrg
dev-1934-3,1:_ 2:p 3:_ 4:_ 5:_ 6:r 7:rrg
dev-1934-4,1:_ 2:p 3:_ 4:_ 5:_ 6:r 7:bbb
dev-1935-0,1:g 2:_ 3:y 4:o 5:r 6:_ 7:g
dev-1935-1,1:g 2:_ 3:_ 4:o 5:ry 6:_ 7:g
dev-1935-2,1:g 2:_ 3:_ 4:o 5:ryg 6:_ 7:_
dev-1935-3,1:g 2:_ 3:_ 4:o 5:bbb 6:_ 7:_
dev-1935-4,1:g 2:_ 3:_ 4:_ 5:bbb 6:_ 7:_
dev-1936-0,1:yy 2:g 3:p 4:gg 5:_ 6:g 7:g
dev-1936-1,1:yy 2:_ 3:pg 4:gg 5:_ 6:g 7:g
dev-1936-2,1:yy 2:_ 3:bb 4:gg 5:_ 6:g 7:g
dev-1936-3,1:yy 2:_ 3:bb 4:g 5:_ 6:g 7:g
dev-1936-4,1:yy 2:_ 3:_ 4:gbb 5:_ 6:g 7:g
dev-1937-0,1:y 2:p 3:_ 4:o 5:g 6:pp 7:p
dev-1937-1,1:_ 2:p 3:_ 4:oy 5:g 6:pp 7:p
dev-1937-2,1:_ 2:p 3:_ 4:bb 5:g 6:pp 7:p
dev-1937-3,1:_ 2:p 3:_ 4:b 5:g 6:pp 7:p
dev-1937-4,1:_ 2:p 3:_ 4:bp 5:g 6:pp 7:_
dev-1938-0,1:_ 2:rr 3:_ 4:rrr 5:yy 6:o 7:p
dev-1938-1,1:_ 2:rr 3:_ 4:rrr 5:_ 6:oyy 7:p
dev-1938-2,1:_ 2:rr 3:_ 4:rrr 5:_ 6:bbb 7:p
dev-1938-3,1:_ 2:rr 3:_ 4:rrr 5:_ 6:bb 7:p
dev-1938-4,1:_ 2:rr 3:_ 4:rrr 5:_ 6:bbp 7:_
dev-1941-0,1:pp 2:r 3:g 4:p 5:r 6:_ 7:y
dev-1941-1,1:pp 2:r 3:gy 4:p 5:r 6:_ 7:_
dev-1941-2,1:pp 2:_ 3:gyr 4:p 5:r 6:_ 7:_
dev-1941-3,1:pp 2:_ 3:bbb 4:p 5:r 6:_ 7:_
dev-1941-4,1:pp 2:_ 3:bbb 4:_ 5:rp 6:_ 7:_
dev-1942-0,1:rr 2:g 3:pp 4:_ 5:_ 6:r 7:y
dev-1942-1,1:rr 2:gr 3:pp 4:_ 5:_ 6:_ 7:y
dev-1942-2,1:rr 2:g 3:pp 4:_ 5:_ 6:_ 7:y
dev-1942-3,1:rr 2:gy 3:pp 4:_ 5:_ 6:_ 7:_
dev-1942-4,1:rr 2:bb 3:pp 4:_ 5:_ 6:_ 7:_
dev-1943-0,1:r 2:g 3:o 4:g 5:_ 6:p 7:_
dev-1943-1,1:r 2:g 3:_ 4:g 5:_ 6:p 7:_
dev-1943-2,1:r 2:g 3:_ 4:_ 5:_ 6:p 7:_
dev-1943-3,1:r 2:_ 3:_ 4:_ 5:_ 6:pg 7:_
dev-1943-4,1:r 2:_ 3:_ 4:_ 5:_ 6:bb 7:_
dev-1945-0,1:_ 2:y 3:p 4:o 5:y 6:ppp 7:y
dev-1945-1,1:_ 2:y 3:_ 4:o 5:y 6:ppp 7:yp
dev-1945-2,1:_ 2:y 3:_ 4:o 5:y 6:ppp 7:bb
dev-1945-3,1:_ 2:_ 3:_ 4:o 5:yy 6:ppp 7:bb
dev-1945-4,1:_ 2:_ 3:_ 4:_ 5:yyo 6:ppp 7:bb
dev-1946-0,1:y 2:r 3:r 4:gg 5:ggg 6:yy 7:yy
dev-1946-1,1:y 2:r 3:r 4:gg 5:ggg 6:_ 7:yy
dev-1946-2,1:_ 2:ry 3:r 4:gg 5:ggg 6:_ 7:yy
dev-1946-3,1:_ 2:_ 3:ryr 4:gg 5:ggg 6:_ 7:yy
dev-1946-4,1:_ 2:_ 3:ry 4:gg 5:ggg 6:_ 7:yy
dev-1947-0,1:ooo 2:y 3:g 4:o 5:p 6:p 7:p
dev-1947-1,1:ooo 2:y 3:g 4:o 5:pp 6:p 7:_
dev-1947-2,1:ooo 2:y 3:g 4:_ 5:ppo 6:p 7:_
dev-1947-3,1:ooo 2:y 3:g 4:_ 5:bbb 6:p 7:_
dev-1947-4,1:ooo 2:y 3:_ 4:_ 5:bbb 6:p 7:_
dev-1948-0,1:p 2:oo 3:o 4:g 5:y 6:_ 7:y
dev-1948-1,1:p 2:oo 3:o 4:gy 5:_ 6:_ 7:y
dev-1948-2,1:p 2:oo 3:o 4:bb 5:_ 6:_ 7:y
dev-1948-3,1:_ 2:oo 3:o 4:bbp 5:_ 6:_ 7:y
dev-1948-4,1:_ 2:oo 3:o 4:bbb 5:_ 6:_ 7:y
dev-1949-0,1:p 2:p 3:r 4:oo 5:p 6:o 7:r
dev-1949-1,1:p 2:p 3:r 4:oop 5:_ 6:o 7:r
dev-1949-2,1:p 2:p 3:r 4:bbb 5:_ 6:o 7:r
dev-1949-3,1:p 2:p 3:r 4:b 5:_ 6:o 7:r
dev-1949-4,1:p 2:p 3:r 4:bo 5:_ 6:_ 7:r
dev-1950-0,1:y 2:g 3:g 4:p 5:ooo 6:p 7:p
dev-1950-1,1:y 2:g 3:_ 4:p 5:ooo 6:p 7:p
dev-1950-2,1:_ 2:g 3:_ 4:p 5:ooo 6:py 7:p
dev-1950-3,1:_ 2:g 3:_ 4:p 5:ooo 6:pyp 7:_
dev-1950-4,1:_ 2:g 3:_ 4:p 5:ooo 6:bbb 7:_
dev-1951-0,1:r 2:g 3:oo 4:o 5:_ 6:r 7:p
dev-1951-1,1:r 2:g 3:oop 4:o 5:_ 6:r 7:_
dev-1951-2,1:r 2:g 3:bbb 4:o 5:_ 6:r 7:_
dev-1951-3,1:r 2:g 3:bbb 4:_ 5:_ 6:ro 7:_
dev-1951-4,1:r 2:g 3:bbb 4:_ 5:_ 6:bb 7:_
dev-1952-0,1:o 2:o 3:_ 4:p 5:_ 6:g 7:p
dev-1952-1,1:o 2:o 3:_ 4:p 5:_ 6:gp 7:_
dev-1952-2,1:o 2:o 3:_ 4:p 5:_ 6:bb 7:_
dev-1952-3,1:_ 2:o 3:_ 4:p 5:_ 6:bbo 7:_
dev-1952-4,1:_ 2:o 3:_ 4:p 5:_ 6:bbb 7:_
dev-1953-0,1:p 2:gg 3:g 4:_ 5:p 6:pp 7:r
dev-1953-1,1:p 2:gg 3:g 4:_ 5:_ 6:pp 7:rp
dev-1953-2,1:p 2:gg 3:g 4:_ 5:_ 6:pp 7:bb
dev-1953-3,1:p 2:ggg 3:_ 4:_ 5:_ 6:pp 7:bb
dev-1953-4,1:_ 2:ggg 3:_ 4:_ 5:_ 6:ppp 7:bb
dev-1955-0,1:p 2:y 3:g 4:_ 5:o 6:g 7:g
dev-1955-1,1:py 2:_ 3:g 4:_ 5:o 6:g 7:g
dev-1955-2,1:bb 2:_ 3:g 4:_ 5:o 6:g 7:g
dev-1955-3,1:bbo 2:_ 3:g 4:_ 5:_ 6:g 7:g
dev-1955-4,1:bbb 2:_ 3:g 4:_ 5:_ 6:g 7:g
dev-1956-0,1:g 2:_ 3:ppp 4:o 5:pp 6:p 7:_
dev-1956-1,1:g 2:_ 3:ppp 4:o 5:pp 6:_ 7:_
dev-1956-2,1:go 2:_ 3:ppp 4:_ 5:pp 6:_ 7:_
dev-1956-3,1:bb 2:_ 3:ppp 4:_ 5:pp 6:_ 7:_
dev-1956-4,1:bb 2:_ 3:p 4:_ 5:pp 6:_ 7:_
dev-1957-0,1:r 2:p 3:_ 4:g 5:p 6:o 7:r
dev-1957-1,1:_ 2:p 3:_ 4:g 5:p 6:o 7:rr
dev-1957-2,1:_ 2:p 3:_ 4:_ 5:p 6:o 7:rrg
dev-1957-3,1:_ 2:p 3:_ 4:_ 5:p 6:o 7:bbb
dev-1957-4,1:_ 2:p 3:_ 4:_ 5:p 6:o 7:_
dev-1958-0,1:o 2:o 3:o 4:p 5:g 6:_ 7:y
dev-1958-1,1:o 2:o 3:o 4:_ 5:gp 6:_ 7:y
dev-1958-2,1:o 2:o 3:o 4:_ 5:gpy 6:_ 7:_
dev-1958-3,1:o 2:o 3:o 4:_ 5:bbb 6:_ 7:_
dev-1958-4,1:oo 2:o 3:_ 4:_ 5:bbb 6:_ 7:_
dev-1959-0,1:r 2:g 3:_ 4:g 5:r 6:_ 7:ppp
dev-1959-1,1:rg 2:_ 3:_ 4:g 5:r 6:_ 7:ppp
dev-1959-2,1:rgg 2:_ 3:_ 4:_ 5:r 6:_ 7:ppp
dev-1959-3,1:rg 2:_ 3:_ 4:_ 5:r 6:_ 7:ppp
dev-1959-4,1:bb 2:_ 3:_ 4:_ 5:r 6:_ 7:ppp
dev-1960-0,1:_ 2:p 3:_ 4:g 5:oo 6:ooo 7:p
dev-1960-1,1:_ 2:p 3:_ 4:goo 5:_ 6:ooo 7:p
dev-1960-2,1:_ 2:p 3:_ 4:bbb 5:_ 6:ooo 7:p
dev-1960-3,1:_ 2:p 3:_ 4:bbb 5:_ 6:ooo 7:_
dev-1960-4,1:_ 2:_ 3:_ 4:bbb 5:_ 6:ooo 7:_
dev-1961-0,1:y 2:yy 3:rr 4:_ 5:r 6:_ 7:y
dev-1961-1,1:_ 2:yy 3:rr 4:_ 5:r 6:_ 7:yy
dev-1961-2,1:_ 2:_ 3:rr 4:_ 5:ryy 6:_ 7:yy
dev-1961-3,1:_ 2:_ 3:rr 4:_ 5:bbb 6:_ 7:yy
dev-1961-4,1:_ 2:_ 3:rr 4:_ 5:bb 6:_ 7:yy
dev-1963-0,1:r 2:g 3:r 4:y 5:ggg 6:y 7:o
dev-1963-1,1:r 2:g 3:_ 4:y 5:ggg 6:y 7:or
dev-1963-2,1:r 2:g 3:_ 4:_ 5:ggg 6:y 7:ory
dev-1963-3,1:r 2:g 3:_ 4:_ 5:ggg 6:y 7:bbb
dev-1963-4,1:r 2:g 3:_ 4:_ 5:ggg 6:y 7:b
dev-1964-0,1:pp 2:y 3:p 4:r 5:r 6:y 7:yyy
dev-1964-1,1:ppy 2:y 3:p 4:r 5:r 6:_ 7:yyy
dev-1964-2,1:ppy 2:y 3:_ 4:rp 5:r 6:_ 7:yyy
dev-1964-3,1:ppy 2:y 3:_ 4:bb 5:r 6:_ 7:yyy
dev-1964-4,1:ppy 2:y 3:_ 4:bb 5:r 6:_ 7:y
dev-1967-0,1:p 2:_ 3:r 4:y 5:o 6:r 7:o
dev-1967-1,1:p 2:_ 3:r 4:y 5:o 6:_ 7:or
dev-1967-2,1:p 2:_ 3:r 4:y 5:o 6:_ 7:bb
dev-1967-3,1:p 2:_ 3:r 4:y 5:o 6:_ 7:b
dev-1967-4,1:p 2:_ 3:_ 4:yr 5:o 6:_ 7:b
dev-1968-0,1:p 2:g 3:p 4:g 5:o 6:_ 7:g
dev-1968-1,1:_ 2:g 3:pp 4:g 5:o 6:_ 7:g
dev-1968-2,1:_ 2:_ 3:ppg 4:g 5:o 6:_ 7:g
dev-1968-3,1:_ 2:_ 3:bbb 4:g 5:o 6:_ 7:g
dev-1968-4,1:_ 2:_ 3:bb 4:g 5:o 6:_ 7:g
dev-1969-0,1:_ 2:ppp 3:_ 4:r 5:o 6:y 7:o
dev-1969-1,1:_ 2:ppp 3:_ 4:ro 5:_ 6:y 7:o
dev-1969-2,1:_ 2:ppp 3:_ 4:bb 5:_ 6:y 7:o
dev-1969-3,1:_ 2:p 3:_ 4:bb 5:_ 6:y 7:o
dev-1969-4,1:_ 2:_ 3:_ 4:bb 5:_ 6:y 7:o
dev-1970-0,1:_ 2:oo 3:ppp 4:p 5:r 6:y 7:p
dev-1970-1,1:_ 2:oo 3:ppp 4:pr 5:_ 6:y 7:p
dev-1970-2,1:_ 2:oo 3:ppp 4:bb 5:_ 6:y 7:p
dev-1970-3,1:_ 2:_ 3:ppp 4:bb 5:_ 6:y 7:p
dev-1970-4,1:_ 2:_ 3:ppp 4:bb 5:_ 6:yp 7:_
dev-1972-0,1:_ 2:_ 3:_ 4:p 5:_ 6:g 7:o
dev-1972-1,1:_ 2:_ 3:_ 4:p 5:_ 6:_ 7:og
dev-1972-2,1:_ 2:_ 3:_ 4:p 5:_ 6:_ 7:bb
dev-1972-3,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:bbp
dev-1972-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:bbb
dev-1974-0,1:o 2:y 3:_ 4:g 5:g 6:y 7:gg
dev-1974-1,1:o 2:_ 3:_ 4:g 5:g 6:y 7:ggy
dev-1974-2,1:o 2:_ 3:_ 4:g 5:g 6:y 7:bbb
dev-1974-3,1:og 2:_ 3:_ 4:g 5:_ 6:y 7:bbb
dev-1974-4,1:bb 2:_ 3:_ 4:g 5:_ 6:y 7:bbb
dev-1975-0,1:oo 2:r 3:_ 4:y 5:o 6:rrr 7:yy
dev-1975-1,1:oo 2:r 3:_ 4:y 5:o 6:rrr 7:y
dev-1975-2,1:oo 2:_ 3:_ 4:y 5:o 6:rrr 7:yr
dev-1975-3,1:oo 2:_ 3:_ 4:y 5:o 6:rrr 7:bb
dev-1975-4,1:o 2:_ 3:_ 4:y 5:o 6:rrr 7:bb
dev-1978-0,1:g 2:o 3:y 4:_ 5:o 6:o 7:_
dev-1978-1,1:g 2:oo 3:y 4:_ 5:o 6:_ 7:_
dev-1978-2,1:g 2:ooo 3:y 4:_ 5:_ 6:_ 7:_
dev-1978-3,1:g 2:oo 3:y 4:_ 5:_ 6:_ 7:_
dev-1978-4,1:g 2:ooy 3:_ 4:_ 5:_ 6:_ 7:_
dev-1979-0,1:y 2:o 3:p 4:p 5:r 6:_ 7:y
dev-1979-1,1:_ 2:o 3:py 4:p 5:r 6:_ 7:y
dev-1979-2,1:_ 2:o 3:bb 4:p 5:r 6:_ 7:y
dev-1979-3,1:_ 2:o 3:bbr 4:p 5:_ 6:_ 7:y
dev-1979-4,1:_ 2:o 3:bbb 4:p 5:_ 6:_ 7:y
dev-1981-0,1:_ 2:y 3:o 4:y 5:y 6:ggg 7:o
dev-1981-1,1:_ 2:y 3:_ 4:y 5:y 6:ggg 7:oo
dev-1981-2,1:_ 2:y 3:_ 4:y 5:y 6:gg 7:oo
dev-1981-3,1:_ 2:_ 3:_ 4:y 5:y 6:gg 7:oo
dev-1981-4,1:_ 2:_ 3:_ 4:y 5:y 6:g 7:oo
dev-1982-0,1:p 2:y 3:ggg 4:p 5:o 6:y 7:_
dev-1982-1,1:p 2:y 3:gg 4:p 5:o 6:y 7:_
dev-1982-2,1:p 2:y 3:_ 4:p 5:o 6:y 7:_
dev-1982-3,1:p 2:_ 3:_ 4:p 5:oy 6:y 7:_
dev-1982-4,1:p 2:_ 3:_ 4:p 5:bb 6:y 7:_
dev-1983-0,1:_ 2:ooo 3:_ 4:o 5:o 6:o 7:p
dev-1983-1,1:_ 2:oo 3:_ 4:o 5:o 6:o 7:p
dev-1983-2,1:_ 2:o 3:_ 4:o 5:o 6:o 7:p
dev-1983-3,1:_ 2:o 3:_ 4:o 5:_ 6:o 7:p
dev-1983-4,1:_ 2:o 3:_ 4:_ 5:_ 6:o 7:p
dev-1984-0,1:p 2:g 3:oo 4:g 5:ggg 6:o 7:r
dev-1984-1,1:p 2:gg 3:oo 4:_ 5:ggg 6:o 7:r
dev-1984-2,1:p 2:gg 3:oo 4:_ 5:ggg 6:or 7:_
dev-1984-3,1:p 2:gg 3:oo 4:_ 5:ggg 6:bb 7:_
dev-1984-4,1:_ 2:gg 3:oo 4:_ 5:ggg 6:bbp 7:_
dev-1986-0,1:_ 2:_ 3:_ 4:o 5:ppp 6:p 7:y
dev-1986-1,1:_ 2:_ 3:_ 4:oy 5:ppp 6:p 7:_
dev-1986-2,1:_ 2:_ 3:_ 4:bb 5:ppp 6:p 7:_
dev-1986-3,1:_ 2:_ 3:_ 4:bbp 5:ppp 6:_ 7:_
dev-1986-4,1:_ 2:_ 3:_ 4:bbb 5:ppp 6:_ 7:_
dev-1987-0,1:y 2:p 3:yyy 4:g 5:o 6:_ 7:p
dev-1987-1,1:y 2:p 3:yyy 4:g 5:_ 6:_ 7:po
dev-1987-2,1:y 2:p 3:yyy 4:_ 5:_ 6:_ 7:pog
dev-1987-3,1:y 2:p 3:yyy 4:_ 5:_ 6:_ 7:bbb
dev-1987-4,1:y 2:p 3:yyy 4:_ 5:_ 6:_ 7:b
dev-1988-0,1:gg 2:y 3:y 4:p 5:y 6:y 7:_
dev-1988-1,1:gg 2:y 3:y 4:py 5:_ 6:y 7:_
dev-1988-2,1:gg 2:y 3:y 4:bb 5:_ 6:y 7:_
dev-1988-3,1:gg 2:y 3:y 4:bby 5:_ 6:_ 7:_
dev-1988-4,1:gg 2:y 3:y 4:bbb 5:_ 6:_ 7:_
dev-1989-0,1:y 2:r 3:_ 4:r 5:p 6:y 7:y
dev-1989-1,1:y 2:rp 3:_ 4:r 5:_ 6:y 7:y
dev-1989-2,1:y 2:bb 3:_ 4:r 5:_ 6:y 7:y
dev-1989-3,1:y 2:bby 3:_ 4:r 5:_ 6:y 7:_
dev-1989-4,1:y 2:bbb 3:_ 4:r 5:_ 6:y 7:_
dev-1990-0,1:y 2:oo 3:g 4:ppp 5:y 6:r 7:o
dev-1990-1,1:y 2:oo 3:g 4:ppp 5:yr 6:_ 7:o
dev-1990-2,1:y 2:oo 3:g 4:ppp 5:bb 6:_ 7:o
dev-1990-3,1:y 2:oo 3:_ 4:ppp 5:bbg 6:_ 7:o
dev-1990-4,1:y 2:oo 3:_ 4:ppp 5:bbb 6:_ 7:o
dev-1991-0,1:r 2:o 3:_ 4:g 5:p 6:p 7:_
dev-1991-1,1:r 2:_ 3:_ 4:g 5:po 6:p 7:_
dev-1991-2,1:r 2:_ 3:_ 4:g 5:pop 6:_ 7:_
dev-1991-3,1:r 2:_ 3:_ 4:g 5:po 6:_ 7:_
dev-1991-4,1:r 2:_ 3:_ 4:g 5:bb 6:_ 7:_
dev-1992-0,1:g 2:p 3:y 4:p 5:o 6:ggg 7:yy
dev-1992-1,1:g 2:p 3:y 4:_ 5:op 6:ggg 7:yy
dev-1992-2,1:g 2:p 3:y 4:_ 5:bb 6:ggg 7:yy
dev-1992-3,1:g 2:p 3:y 4:_ 5:b 6:ggg 7:yy
dev-1992-4,1:g 2:p 3:y 4:_ 5:byy 6:ggg 7:_
dev-1994-0,1:p 2:_ 3:_ 4:g 5:rr 6:o 7:g
dev-1994-1,1:p 2:_ 3:_ 4:grr 5:_ 6:o 7:g
dev-1994-2,1:p 2:_ 3:_ 4:bbb 5:_ 6:o 7:g
dev-1994-3,1:p 2:_ 3:_ 4:b 5:_ 6:o 7:g
dev-1994-4,1:p 2:_ 3:_ 4:b 5:_ 6:_ 7:go
dev-1995-0,1:r 2:g 3:r 4:r 5:_ 6:p 7:rr
dev-1995-1,1:r 2:g 3:rp 4:r 5:_ 6:_ 7:rr
dev-1995-2,1:r 2:g 3:rpr 4:_ 5:_ 6:_ 7:rr
dev-1995-3,1:r 2:g 3:r 4:_ 5:_ 6:_ 7:rr
dev-1995-4,1:_ 2:g 3:rr 4:_ 5:_ 6:_ 7:rr
dev-1998-0,1:r 2:pp 3:_ 4:r 5:r 6:gg 7:r
dev-1998-1,1:_ 2:ppr 3:_ 4:r 5:r 6:gg 7:r
dev-1998-2,1:_ 2:bbb 3:_ 4:r 5:r 6:gg 7:r
dev-1998-3,1:_ 2:_ 3:_ 4:r 5:r 6:gg 7:r
dev-1998-4,1:_ 2:_ 3:_ 4:r 5:r 6:gg 7:_
dev-1999-0,1:gg 2:p 3:r 4:r 5:oo 6:p 7:o
dev-1999-1,1:gg 2:p 3:r 4:_ 5:oor 6:p 7:o
dev-1999-2,1:gg 2:p 3:r 4:_ 5:bbb 6:p 7:o
dev-1999-3,1:_ 2:p 3:r 4:_ 5:bbb 6:p 7:o
dev-1999-4,1:_ 2:p 3:_ 4:_ 5:bbb 6:p 7:or
dev-2001-0,1:_ 2:y 3:g 4:o 5:p 6:_ 7:_
dev-2001-1,1:_ 2:y 3:g 4:_ 5:p 6:_ 7:_
dev-2001-2,1:_ 2:_ 3:g 4:_ 5:p 6:_ 7:_
dev-2001-3,1:_ 2:_ 3:g 4:_ 5:_ 6:_ 7:_
dev-2001-4,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
dev-2002-0,1:o 2:y 3:p 4:r 5:y 6:_ 7:p
dev-2002-1,1:_ 2:y 3:p 4:r 5:yo 6:_ 7:p
