id,similarity
1302,-1.524013568621325
1303,-0.30317335340041446
1304,5.867612903106182
1305,5.808701850164635
1306,-1.394985600271517
1307,2.0196585034464896
1308,5.078196270880578
1309,0.6876578279833545
1310,91.21709349530491
1311,1.9683416246870473
1312,7.088689998123025
1313,31.396336893257605
1314,3.4520324612336872
1315,0.7439160985567028
1316,13.765433992326065
1317,7.364934910103901
1318,15.131311614185101
1319,1.3303706791148424
1320,16.669702834517913
1321,11.840999027875618
1322,-2.2233842767967396
1323,1.0025478018422291
1324,6.717823023875457
1325,1.0427259282208046
1326,898.9568278526447
1327,3.595581709780407
1328,10.741913801128252
1329,1.5782414520339947
1330,1.3490553708646293
1331,39.84387767729446
1332,3.843913708495096
1333,7.528112292574293
1334,4.337825912182964
1335,4.016180045614767
1336,-0.01991880838484661
1337,0.06217356969020417
1338,8.361344052651326
1339,4.910091186040358
1340,28.61677391242471
1341,-0.566515075605051
1342,2.2988314363948747
1343,4.695970958821844
1344,0.17968570329444183
1345,0.4516953367433468
1346,7.421111228543772
1347,6.655711597056269
1348,9.815770026142504
1349,2.220381451819691
1350,12.974752083323613
1351,11.557025792050652
1352,-0.8296709945419141
1353,8.690702510870203
1354,6.1040534255645325
1355,9.065864739377247
1356,-4.9067177503774655
1357,5.552538198805664
1358,2.6691775612498594
1359,-3.1542764230912472
1360,7.185478515057103
1361,6.510259400857648
1362,4.588243810932626
1363,8.592655911019616
1364,4.404150295432312
1365,22.31305394747209
1366,1.100510161103447
1367,0.015155875012518638
1368,1.612080723367353
1369,0.24522394759369637
1370,-2.698351917144798
1371,-5.0517518941929005
1372,0.1966529829981839
1373,-5.302934004542492
1374,15.978398813754497
1375,3.2723080551062727
1376,-2.6213699893650904
1377,53.640869554261634
1378,1.6317098773768743
1379,1.5055015827430194
1380,4.695970958821844
1381,0.3826717816041062
1382,3.9494543713285566
1383,10.4797939404781
1384,-1.5588563362302168
1385,1.6965791493347848
1386,1.6346045799740576
1387,130.84937547401162
1388,18.67524085311823
1389,0.6516914134261776
1390,8.17583023247738
1391,40.35276607979648
1392,5.9241449882640715
1393,14.80559467659769
1394,3.100954853349065
1395,5.302092769138894
1396,0.42732965915126675
1397,0.6721578280171335
1398,3.6034989807412976
1399,5.0460873499087
1400,8.814048829009389
1401,-1.1499367019159878
1402,11.094077594434948
1403,1.2441729559830472
1404,-1.0644484535441538
1405,4.882648994996754
1406,20.871545058526472
1407,-0.6356949820091399
1408,3.793485665209606
1409,-0.9515104551581679
1410,5.448886612671219
1411,-1.1350360396617145
1412,-0.9934917857304757
1413,-0.3207633672179312
1414,7.021499892049833
1415,4.568479999045888
1416,6.162111436205029
1417,-2.0403355731105766
1418,3.2813691908050964
1419,-1.2911749485674413
1420,32.40679328287621
1421,3.7451650600194237
1422,0.4823368958070078
1423,17.019500257193144
1424,11.81371315489857
1425,12.575506260268549
1426,5.3200910526871255
1427,3.139165773474101
1428,-0.1079974503466362
1429,3.3417468460128594
1430,1.5787428194257995
1431,1.8085280087443083
1432,1.6983486423092478
1433,132.55287714087245
1434,132.55287714087245
1435,-8.258548561620218
1436,7.9608296819711875
1437,-2.547802422170321
1438,0.378426424815413
1439,0.7876717774683062
1440,0.3947659483888214
1441,3.884227062035972
1442,4.362077400153822
1443,17.64611115813412
1444,13.04635812858601
1445,16.805742636667976
1446,9.548997211969493
1447,17.797001543547214
1448,0.2481028745568592
1449,17.856935817063533
1450,6.504070399918832
1451,8.552711750682555
1452,2.215007620604519
1453,1.2968989281867978
1454,-0.5578864701411951
1455,0.5745523326761766
1456,20.83080074573392
1457,2.0645406043268717
1458,10.295029339971281
1459,3.4692947999703527
1460,4.0936329863790535
1461,-3.286183328614804
1462,-1.2295572563925883
1463,-0.030750750744691607
1464,2.8508269006288116
1465,7.220561096063835
1466,3.488294793584926
1467,1.433779371074489
1468,3.468666545470427
1469,5.895546425733394
1470,5.149417160542361
1471,1.5708393658730073
1472,4.227971686845036
1473,-1.1569768900293071
1474,13.044489617561258
1475,2.8988312900525783
1476,2.4752153000081214
1477,-17.213203710956087
1478,-17.213203710956087
1479,1.4079908028659671
1480,9.316194626499314
1481,4.366253365486754
1482,3.849833606154908
1483,2.745065413669756
1484,-1.3561207061226257
1485,-0.4196318577340168
1486,-6.468453279651819
1487,4.142443415401964
1488,-13.113107693838225
1489,33.66986709210078
1490,7.535648838704516
1491,6.01377015371879
1492,898.9568278526447
1493,-2.89939573562673
1494,3.0442083528837296
1495,5.389982852988154
1496,-2.6014573918411377
1497,0.042607109419991594
1498,14.533808679695793
1499,8.559537707745504
1500,0.5643867583507185
1501,1.1107935866266794
1502,1.5101806447669657
1503,1.0551299750626602
1504,1.9784129647378246
1505,1.6235112001852317
1506,13.973701950831687
1507,2.5042564656553137
1508,10.654217746452606
1509,1.8412849835772538
1510,23.596634898243003
1511,1.5596110128655576
1512,24.31411262082347
1513,21.970770936827964
1514,22.505479066702932
1515,25.902551757951905
1516,4.68200658871715
1517,2.4256622803601777
1518,-0.09609556256515983
1519,4.177778056600357
1520,58.17457808644808
1521,1.2085914207518227
1522,4.554333696180862
1523,2.629821679601017
1524,0.01275041000603554
1525,1.8752832108643391
1526,0.9731142786394897
1527,1.317699055086795
1528,9.580052589943572
1529,5.454044552263584
1530,62.70426452677169
1531,15.451573790656564
1532,1.1357759653053763
1533,2.1012195302606744
1534,2.4109741240990425
1535,17.02999182421333
1536,898.9568278526447
1537,9.21652137375851
1538,15.63209275526757
1539,9.698432798662205
1540,17.396536424351726
1541,3.288778671797751
1542,0.6698856097722385
1543,2.068636485482512
1544,-2.852338784658657
1545,-2.0977279703963885
1546,-1.8023651587746254
1547,0.30499994762691723
1548,0.48199179004014875
1549,8.152555234691265
1550,1.6064772491552104
1551,10.128353859861942
1552,2.7823101414516698
1553,4.8718586263494
1554,0.39226126849319476
1555,25.820734236104087
1556,1.2253812093962289
1557,0.934703645351112
1558,60.651545745810225
1559,898.9568278526447
1560,-12.229094569047797
1561,8.880336212219452
1562,12.511567152544497
1563,25.267493869543166
1564,-2.521192007876208
1565,1.2982503952577358
1566,11.047655650409578
1567,13.722317735504175
1568,8.07260868003577
1569,0.40543679167262925
1570,82.90796116960907
1571,1.1488668007481777
1572,-0.804064851138412
1573,63.94879324010466
1574,20.14454887335147
1575,-2.0145611659863514
1576,-2.5651024240176508
1577,12.454909867958195
1578,-0.26916993644029974
1579,-1.1737257038446773
1580,4.299334863920782
1581,2.8485844564987555
1582,4.48971625966085
1583,-0.5924185663984419
1584,5.634845138077703
1585,-2.618375862430944
1586,14.551000415957837
1587,9.90007992115586
1588,898.9568278526447
1589,13.575350665577243
1590,6.879704957887844
1591,2.9114671810150536
1592,0.7413897899603643
1593,-0.7911313777278662
1594,-1.880692292259138
1595,0.5485993709755312
1596,11.376543443554127
1597,-1.6205270452452223
1598,0.024093646609595565
1599,18.331498645580236
1600,-2.4396627484568
1601,-0.26993120553545713
1602,3.357984435996459
1603,2.471625526086443
1604,1.6496898174409804
1605,-2.8181840520630503
1606,5.820546916309798
1607,25.144235320834117
1608,10.124669196377237
1609,2.363909181790867
1610,-0.8118936090639789
1611,3.392407352003258
1612,5.485931804476825
1613,10.17727724087456
1614,3.1223634330013796
1615,33.177189050811904
1616,0.7313253124356851
1617,1.9892125300696744
1618,2.138090731722587
1619,1.3457516147080617
1620,12.555368125530478
1621,15.072466128230813
1622,3.3292709809124252
1623,-1.0312106079887944
1624,9.398042220859951
1625,1.9555351551810922
1626,21.012558421789826
1627,54.28692808181049
1628,-1.173466571224873
1629,-4.557938240168389
1630,5.386791882179773
1631,2.4130521676996417
1632,11.50238576934756
1633,44.29435962823333
1634,0.5473966938665792
1635,0.7350297478884638
1636,-0.9639774130487777
1637,5.214266686214082
1638,14.204481674410456
1639,5.30549649117506
1640,-0.7999611188831823
1641,2.7814214142359104
1642,-5.2103306566533165
1643,38.86792180560212
1644,4.140188557001135
1645,1.433687667732543
1646,1.902393499281636
1647,7.668719333589465
1648,2.8264266643053255
1649,36.83148207117229
1650,-20.322069357391303
1651,-0.08436724440358197
1652,-1.7692715803540608
1653,38.86378373009492
1654,-1.2615332684133476
1655,898.9568278526447
1656,-1.6370622678728097
1657,0.8297580130891458
1658,2.320735519412529
1659,20.58062894558205
1660,4.889568128129757
1661,-1.0195576837158145
1662,0.8581910003335768
1663,1.1681896777959382
1664,898.9568278526447
1665,21.012558421789826
1666,3.9082573063782986
1667,6.302751463085346
1668,2.739749064050112
1669,-0.11700957816138845
1670,-8.32651513451264
1671,8.05851239337128
1672,4.767248965427628
1673,11.482706076136918
1674,10.082855204688647
1675,5.651525554047322
1676,8.768646833693982
1677,23.742619530007616
1678,12.169126357916793
1679,6.9952866276680306
1680,0.7717615158274393
1681,23.94397404328342
1682,6.3025132151783785
1683,0.5443361523182558
1684,8.174975344252896
1685,51.027449842985675
1686,16.003522325606745
1687,4.091160888085552
1688,7.383899242744046
1689,5.009428592850172
1690,7.660847644285274
1691,12.74820215648048
1692,6.884488253702207
1693,21.5474292394939
1694,7.6011258335727065
1695,-0.9080158628927443
1696,3.847706569697582
1697,-3.6162748398477924
1698,0.8124307145561992
1699,-0.16721299238186071
1700,4.940745639434693
1701,898.9568278526447
1702,3.8828879386155295
1703,3.6386638491303644
1704,14.102767929317537
1705,4.94744162863272
1706,0.3933147537779559
1707,-1.169545600759173
1708,16.044111063838393
1709,5.83436692574801
1710,1.447535029184815
1711,6.699100387344708
1712,9.15086143586284
1713,47.02679886757943
1714,-1.8100160534842535
1715,8.375922730099527
1716,6.522596268660367
1717,-1.5616927878635545
1718,2.9969712050374038
1719,-0.7599882918839077
1720,118.88098281453738
1721,3.2035990834914783
1722,8.353379841867174
1723,2.16323184937441
1724,-1.179468057567004
1725,7.515733227987784
1726,11.152927113281375
1727,5.917885991743271
1728,0.1968664212395181
1729,0.26651056113588784
1730,119.10413164579134
1731,6.116123937508887
1732,0.511973150474227
1733,18.863368046989866
1734,7.802008507952061
1735,6.236759810098257
1736,6.5193264356009415
1737,2.378747917211577
1738,6.59868047922382
1739,-4.98994977599466
1740,10.364091624779883
1741,-4.116677704792289
1742,-0.7796006017411359
1743,7.810882975931726
1744,2.367288830419715
1745,1.4421301062265748
1746,6.76348556106928
1747,17.79627944774305
1748,11.154130299983175
1749,14.41085302779111
1750,0.6008335074472
1751,-0.9454584188888793
1752,898.9568278526447
1753,13.039287077785398
1754,-2.8851450842096735
1755,12.261284814517479
1756,4.7412724979310905
1757,0.23815052734903938
1758,0.9015256628775747
1759,1.4219051465223265
1760,4.595169878591607
1761,10.926109010921644
1762,0.7196969585250941
1763,3.011501153402751
1764,-0.8067497985840213
1765,0.8290540381712883
1766,0.05201201353372875
1767,27.713704158311806
1768,1.3783849039567038
1769,0.8872349683839812
1770,2.9802313844755863
1771,7.406870347338295
1772,9.258746049213281
1773,7.080048846322923
1774,-17.6079422037618
1775,-1.8544226417664607
1776,15.800042182957974
1777,74.79150044858454
1778,-1.028599614551833
1779,15.804845771039489
1780,1.2848710546251834
1781,6.37251953097368
1782,-0.17653400194345092
1783,10.677511753511775
1784,4.781263847442473
1785,0.602108235283535
1786,0.6182135348296238
1787,0.8493043370079284
1788,18.998973329882336
1789,9.126512887584335
1790,37.14725083475566
1791,-8.370575077386224
1792,3.951434223011854
1793,1.7728483536656987
1794,7.261756328978161
1795,21.51142244335314
1796,0.2725283212449026
1797,3.3815557187542837
1798,-7.631759307129909
1799,3.8578586435459115
1800,13.30996701973119
1801,6.17857046373667
1802,-2.8198462441708503
1803,12.71692796674314
1804,26.322301839610734
1805,27.027612950495293
1806,1.0968112496696638
1807,0.8888072073426587
1808,2.036573897749663
1809,3.8670352606617264
1810,3.322497185734793
1811,898.9568278526447
1812,-10.72999044993732
1813,-1.726366466472431
1814,3.864059450387407
1815,7.615391111781287
1816,3.8912915436387303
1817,2.1310135599619278
1818,1.1348282505121643
1819,2.2348251609338874
1820,1.2456412868240094
1821,-3.53964626616512
1822,4.887803819254403
1823,12.86361190210396
1824,1.9786770085541023
1825,0.7622121493508016
1826,1.6694465593869885
1827,72.23023415086655
1828,23.66113398905805
1829,7.134137966352017
1830,-0.35081193171684966
1831,0.7951406568298234
1832,0.7266837994718872
1833,14.004580814627419
1834,9.690847452839218
1835,7.746136843924855
1836,-1.2923173638131136
1837,3.6866553908163637
1838,0.5182705292757053
1839,1.2193019501126623
1840,0.7483727924197059
1841,1.7531886818090752
1842,5.154368733774467
1843,3.076908914962016
1844,5.907387483133856
1845,24.38322260053261
1846,0.8622286841326177
1847,-1.477487697995398
1848,9.407784938815922
1849,1.5108258199109144
1850,20.656496763082963
1851,1.6827831153013857
1852,4.352336508871263
1853,2.330010171301286
1854,1.9137683782112591
1855,12.371523241413552
1856,3.752527293746224
1857,4.9060091793505975
1858,6.014841347948658
1859,1.9251876490212418
1860,898.9568278526447
1861,2.0756495436701976
1862,0.7703115653155248
1863,4.04919658648586
1864,7.035602711712459
1865,7.219015791497476
1866,3.5161741067947982
1867,1.9735235835768574
1868,5.492453859047749
1869,3.8174421793127
1870,24.265604852151245
1871,7.074288045119544
1872,7.630609108135837
1873,2.5095239020317144
1874,-24.82773194830933
1875,0.9495278609558958
1876,5.505004345670331
1877,-0.6930758104263006
1878,0.4285798203686252
1879,3.4009539160856845
1880,23.07460112430753
1881,-0.5783955985432707
1882,8.470576462267573
1883,15.165593685042829
1884,9.826080372051145
1885,17.91155505049229
1886,5.452923286685664
1887,2.161871167979045
1888,2.841287301109256
1889,2.1591993575395603
1890,10.548948670398046
1891,6.133113232139309
1892,10.173675403752371
1893,898.9568278526447
1894,20.759561905692355
1895,6.85625335379521
1896,10.07612149052335
1897,7.233035353312766
1898,-4.148781190476274
1899,2.5081492008240756
1900,4.445127316423995
1901,2.567755897889346
1902,0.34017927572465323
1903,-1.5324948595320862
1904,8.958044051908853
1905,4.757199962661355
1906,-1.247654462050582
1907,-2.1423621194796065
1908,-0.07856218605006075
1909,17.949516999918014
1910,21.144567018657675
1911,8.40943384783493
1912,2.479518414344717
1913,2.121375446673049
1914,2.948076068896197
1915,0.16813673645737928
1916,-1.088788514197155
1917,9.042068536829575
1918,12.653903242460318
1919,3.2727243924949403
1920,1.7242651302875764
1921,1.3097999501143192
1922,1.5333988355440589
1923,3.7802399517875753
1924,3.854121073264651
1925,160.28957001703418
1926,6.197428534696522
1927,37.77350280517522
1928,9.301154005470195
1929,19.29970741785846
1930,7.353283931907161
1931,24.63792740073059
1932,17.14978248235168
1933,4.621599513448298
1934,3.832223849684923
1935,33.67435603327166
1936,8.622768721163286
1937,1.394476657922609
1938,1.470781142350011
1939,9.507197481452124
1940,5.465536938647502
1941,55.33321828730252
1942,0.0788478333756636
1943,2.4035900976151003
1944,0.982269261245855
1945,2.524546423638389
1946,-3.1572083899449703
1947,34.41649127135402
1948,6.539378779952526
1949,4.637450631833651
1950,30.572816072985656
1951,16.100238058075476
1952,18.998973329882336
1953,11.448668515753019
1954,20.512229980037382
1955,-0.532159402656937
1956,-0.3362419580982512
1957,7.176315824956863
1958,1.2500439949881585
1959,0.9998405921704385
1960,7.114265697196969
1961,14.107990929343515
1962,5.665562415319857
1963,1.5453478680770323
1964,0.3693808181432122
1965,8.965377451725294
1966,4.3910015192716205
1967,9.880054099319317
1968,-1.536934066508929
1969,1.2987968030371648
1970,2.8141248809658945
1971,9.692362334472616
1972,18.09291618305332
1973,117.82237722157309
1974,10.775998974287619
1975,149.07231454961155
1976,22.95932308397506
1977,8.336007829821376
1978,-3.3691689270983556
1979,2.4968731833173146
1980,2.8083660959041294
1981,23.24063135253366
1982,11.053280543685647
1983,2.6507315947875596
1984,1.3994724220375334
1985,1.875868971169106
1986,1.915022150893589
1987,2.182913996481611
1988,-1.6948930590465348
1989,-1.4726406594599353
1990,6.241803750722521
1991,7.782215056445716
1992,1.4811951562272323
1993,8.763161985300446
1994,5.918093929425901
1995,4.064861317221202
1996,3.758057761746005
1997,18.27811568036066
1998,13.98226243574708
1999,15.25614320992476
2000,-2.379620891041479
2001,1.2511946596702817
2002,1.5940991398495663
2003,2.4440074640244545
2004,-0.16728787434134568
2005,3.2788777270266127
2006,4.279805500021059
2007,12.99794726404811
2008,13.704508058243993
2009,8.16474347198387
2010,18.876516595812156
2011,2.5910100526087674
2012,7.03255670215551
2013,11.776322344399214
2014,3.196158560239392
2015,25.551628315729655
2016,6.772993632586435
2017,898.9568278526447
2018,4.470894131001789
2019,2.5364502987651063
2020,3.7048429647512355
2021,0.5148373288778928
2022,53.458671427221645
2023,15.669135791390799
2024,2.714856655657395
2025,2.8378175402908363
2026,-10.269251451992083
2027,-9.795915933338568
2028,2.370179965551219
2029,-8.66553952166774
2030,2.2926821838893208
2031,10.008152166931042
2032,15.12003526597416
2033,9.668778836805833
